peripheral_name,register_name,field_name,key,value,true_value,agent_judgement,confidence_score
afio,evcr,,address_offset,0x0,True,True,1.0
afio,evcr,vvayurpxfkp,reset_value,0x00000000,False,False,1.0
afio,evcr,alwbxnn,size,32,False,False,1.0
afio,evcr,evoe,bit_offset,7,True,True,1.0
afio,evcr,evoe,access,read-write,True,True,1.0
afio,evcr,evoe,bit_width,1,True,True,1.0
afio,evcr,pin,access,read-write,True,True,1.0
afio,evcr,pin,bit_width,4,True,True,1.0
afio,evcr,port,access,write-only,False,False,1.0
afio,evcr,port,bit_width,3,True,True,1.0
afio,fyacsxrmhvyu,pin,bit_offset,0,False,False,1.0
afio,mhhmbqflagra,port,bit_offset,4,False,False,1.0
afio,exticr1,,address_offset,0x94,False,False,1.0
afio,exticr1,,size,32,True,True,1.0
afio,exticr1,exti0,bit_offset,0,True,True,1.0
afio,exticr1,exti0,access,read-write,True,True,1.0
afio,exticr1,exti1,bit_offset,4,True,True,1.0
afio,exticr1,exti1,access,write-only,False,False,1.0
afio,exticr1,exti1,bit_width,4,True,True,1.0
afio,exticr1,exti2,bit_offset,8,True,True,1.0
afio,exticr1,exti2,access,read-write,True,True,1.0
afio,exticr1,exti2,bit_width,78,False,False,1.0
afio,exticr1,exti3,bit_offset,12,True,True,1.0
afio,exticr1,exti3,access,read-only,False,False,1.0
afio,exticr1,exti3,bit_width,4,True,True,1.0
ivokeygwpx,exticr1,,reset_value,0x00000000,False,False,1.0
nmjfj,exticr1,exti0,bit_width,4,False,False,1.0
nuyuufjlctre,exticr2,exti4,bit_width,4,False,False,1.0
pbkpltmaoqv,exticr2,exti5,bit_width,4,False,False,1.0
afio,exticr3,,address_offset,0x10,True,True,1.0
afio,exticr3,,reset_value,0xBC,False,False,1.0
afio,exticr3,,size,32,True,True,0.95
afio,exticr3,exti10,bit_offset,8,True,True,1.0
afio,exticr3,javiabvwx,access,read-write,False,False,1.0
afio,exticr3,exti10,bit_width,4,True,True,1.0
afio,exticr3,exti11,bit_offset,12,True,True,1.0
afio,exticr3,exti11,access,reserved,False,False,1.0
afio,exticr3,fckit,bit_width,4,False,False,1.0
afio,exticr3,exti8,bit_offset,0,True,True,1.0
afio,exticr3,exti8,access,read-write,True,True,1.0
afio,exticr3,exti8,bit_width,4,True,True,1.0
afio,exticr3,exti9,bit_offset,68,False,False,1.0
afio,exticr3,exti9,access,read-write,True,True,1.0
afio,exticr3,exti9,bit_width,52,False,False,1.0
afio,exticr4,,address_offset,0x7A,False,False,1.0
afio,exticr4,,reset_value,0x41,False,False,1.0
afio,exticr4,,size,32,True,True,1.0
afio,exticr4,exti12,access,read-write,True,True,1.0
afio,exticr4,exti12,bit_width,4,True,True,1.0
afio,exticr4,exti13,bit_offset,4,True,True,1.0
afio,exticr4,exti13,access,reserved,False,False,1.0
afio,exticr4,exti13,bit_width,84,False,False,1.0
afio,exticr4,exti14,bit_offset,79,False,False,1.0
afio,exticr4,exti14,access,read-only,False,False,1.0
afio,exticr4,exti14,bit_width,11,False,False,1.0
afio,exticr4,exti15,bit_offset,12,True,True,1.0
afio,exticr4,exti15,access,write-only,False,False,1.0
afio,exticr4,exti15,bit_width,4,True,True,1.0
ucdrlg,exticr4,exti12,bit_offset,0,False,True,1.0
afio,mapr,,address_offset,0xF2,False,False,1.0
afio,mapr,,reset_value,0x00000000,True,True,1.0
afio,mapr,,size,32,True,True,1.0
afio,mapr,bjdzghryy,bit_offset,1,False,False,1.0
afio,mapr,i2c1_remap,access,read-write,True,True,0.95
afio,mapr,i2c1_remap,bit_width,80,False,False,0.95
afio,mapr,pd01_remap,bit_offset,12,False,False,0.95
afio,mapr,pd01_remap,access,reserved,False,False,0.95
afio,mapr,pd01_remap,bit_width,1,True,True,0.95
afio,mapr,spi1_remap,bit_offset,87,False,False,0.95
afio,mapr,spi1_remap,access,read-write,True,True,0.95
afio,mapr,spi1_remap,bit_width,1,True,True,0.95
afio,mapr,swj_cfg,access,read-write,False,True,0.95
afio,mapr,swj_cfg,bit_width,3,True,True,0.95
afio,mapr,jiqif,bit_offset,6,False,False,1.0
afio,mapr,tim1_remap,access,read-write,True,True,0.95
afio,mapr,tim1_remap,bit_width,2,True,True,0.95
afio,mapr,tim2_remap,bit_offset,8,True,False,0.95
afio,mapr,tim2_remap,access,read-write,True,True,0.95
afio,mapr,tim2_remap,bit_width,2,True,True,0.95
afio,mapr,tim3_remap,bit_offset,10,True,False,0.95
afio,mapr,tim3_remap,access,read-write,True,True,0.95
afio,mapr,tim3_remap,bit_width,2,True,True,0.95
afio,mapr,tim4_remap,bit_offset,96,False,False,0.95
afio,mapr,tim4_remap,access,read-write,True,True,0.95
afio,mapr,tim4_remap,bit_width,1,True,True,0.95
afio,mapr,tim5ch4_iremap,bit_offset,62,False,False,0.95
afio,mapr,tim5ch4_iremap,access,read-only,False,False,0.95
afio,mapr,tim5ch4_iremap,bit_width,1,True,True,0.95
afio,mapr,usart1_remap,bit_offset,2,True,False,0.95
afio,mapr,usart1_remap,access,read-write,True,True,0.95
afio,mapr,usart1_remap,bit_width,17,False,False,0.95
afio,mapr,usart2_remap,bit_offset,3,True,False,0.95
afio,mapr,usart2_remap,access,read-only,False,False,0.95
afio,mapr,usart2_remap,bit_width,90,False,False,0.95
afio,mapr,usart3_remap,bit_offset,4,True,False,0.95
afio,mapr,usart3_remap,access,read-only,False,False,0.95
afio,mapr,usart3_remap,bit_width,2,True,True,0.95
afio,php,swj_cfg,bit_offset,24,False,True,1.0
afio,mapr2,,address_offset,0x89,False,False,1.0
afio,mapr2,,reset_value,0x54,False,False,1.0
afio,mapr2,,size,32,True,False,1.0
afio,mapr2,fsmc_nadv,access,read-write,True,False,1.0
afio,mapr2,fsmc_nadv,bit_width,71,False,False,1.0
afio,mapr2,misc_remap,bit_offset,39,False,False,1.0
afio,mapr2,misc_remap,access,read-write,True,False,1.0
afio,mapr2,misc_remap,bit_width,1,True,False,1.0
afio,mapr2,tim12_remap,bit_offset,12,True,False,1.0
afio,mapr2,tim12_remap,access,read-write,True,False,1.0
afio,mapr2,tim12_remap,bit_width,1,True,False,1.0
afio,mapr2,tim13_remap,bit_offset,35,False,False,1.0
afio,mapr2,tim13_remap,access,write-only,False,False,1.0
afio,mapr2,tim13_remap,bit_width,1,True,False,1.0
afio,mapr2,tim14_remap,bit_offset,9,True,False,1.0
afio,mapr2,tim14_remap,access,read-write,True,False,1.0
afio,mapr2,tim14_remap,bit_width,1,True,False,1.0
afio,mapr2,tim1_dma_remap,bit_offset,46,False,False,1.0
afio,mapr2,tim1_dma_remap,access,read-only,False,False,1.0
afio,mapr2,tim1_dma_remap,bit_width,36,False,False,1.0
afio,mapr2,tim67_dac_dma_remap,bit_offset,11,True,False,1.0
afio,mapr2,tim67_dac_dma_remap,access,read-write,True,False,1.0
afio,mapr2,tim67_dac_dma_remap,bit_width,1,True,False,1.0
afio,mapr2,cec_remap,bit_offset,81,False,False,1.0
afio,mapr2,cec_remap,access,read-write,True,False,1.0
afio,mapr2,cec_remap,bit_width,47,False,False,1.0
afio,mapr2,tim15_remap,bit_offset,0,True,False,1.0
afio,mapr2,tim15_remap,access,read-write,True,False,1.0
afio,mapr2,tim15_remap,bit_width,1,True,False,1.0
afio,mapr2,tim16_remap,bit_offset,1,True,False,1.0
afio,mapr2,tim16_remap,access,read-only,False,False,1.0
afio,mapr2,tim16_remap,bit_width,83,False,False,1.0
afio,mapr2,tim17_remap,bit_offset,2,True,False,1.0
afio,mapr2,tim17_remap,bit_width,1,True,False,1.0
aqnorbdyqh,mapr2,fsmc_nadv,bit_offset,10,False,False,1.0
afio,fibjl,tim17_remap,access,read-write,False,False,1.0
bkp,cr,,address_offset,0xA,False,False,1.0
bkp,cr,,reset_value,0x00000000,True,True,1.0
bkp,cr,,size,81,False,False,1.0
bkp,cr,tpal,bit_offset,1,True,True,1.0
bkp,cr,tpe,bit_offset,100,False,False,1.0
bkp,cr,tpe,access,read-write,True,True,1.0
bkp,cr,tpe,bit_width,1,True,True,1.0
bkp,gechqdpbzqt,tpal,access,read-write,False,False,1.0
bkp,noqwnvxcj,tpal,bit_width,1,False,False,1.0
bkp,wnvnstohpsj,cti,bit_offset,1,False,False,1.0
bkp,dr1,,address_offset,0xC4,False,False,1.0
bkp,dr1,,reset_value,0x00000000,True,True,1.0
bkp,dr1,,size,16,True,True,1.0
bkp,dr1,d,bit_offset,0,True,True,1.0
bkp,dr1,d,access,,True,False,1.0
bkp,dr1,d,bit_width,16,True,True,1.0
bkp,dr10,,address_offset,0x28,True,True,1.0
bkp,dr10,,reset_value,0x00000000,True,True,1.0
bkp,dr10,,size,16,True,True,1.0
bkp,dr10,d,bit_offset,0,True,True,1.0
bkp,dr10,d,access,,True,False,1.0
bkp,dr10,d,bit_width,16,True,True,1.0
bkp,dr11,,address_offset,0x40,True,True,1.0
bkp,dr11,,reset_value,0x00000000,True,True,1.0
bkp,dr11,,size,45,False,False,1.0
bkp,dr11,d,bit_offset,0,True,True,1.0
bkp,dr11,d,access,,True,False,1.0
bkp,dr11,d,bit_width,16,True,True,1.0
bkp,dr12,,address_offset,0x4B,False,False,1.0
bkp,dr12,,reset_value,0x00000000,True,True,1.0
bkp,dr12,,size,16,True,True,1.0
bkp,dr12,d,bit_offset,62,False,False,1.0
bkp,dr12,d,access,0x1,False,False,1.0
bkp,dr12,d,bit_width,48,False,False,1.0
