model_name,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,file_search_tokens,peripheral_name,register_name,batch_size
gpt-oss-120b,7255,3840,1124,684,8379,6405,afio,evcr,10
gpt-oss-120b,7109,512,204,96,7313,6435,afio,fyacsxrmhvyu,1
gpt-oss-120b,7120,512,306,165,7426,6451,afio,mhhmbqflagra,1
gpt-oss-120b,7423,512,993,445,8416,6483,afio,exticr1,13
gpt-oss-120b,7206,512,709,494,7915,6479,ivokeygwpx,exticr1,1
gpt-oss-120b,7223,512,387,197,7610,6506,nmjfj,exticr1,1
gpt-oss-120b,7460,512,1110,559,8570,6498,afio,exticr2,13
gpt-oss-120b,7236,512,653,418,7889,6534,nuyuufjlctre,exticr2,1
gpt-oss-120b,7256,512,818,549,8074,6527,pbkpltmaoqv,exticr2,1
gpt-oss-120b,7474,512,1220,557,8694,6474,afio,exticr3,15
gpt-oss-120b,7476,512,1151,581,8627,6491,afio,exticr4,14
gpt-oss-120b,7220,512,761,572,7981,6504,ucdrlg,exticr4,1
gpt-oss-120b,7850,512,3485,2130,11335,6388,afio,mapr,38
gpt-oss-120b,7044,512,554,431,7598,6369,afio,php,1
gpt-oss-120b,7778,512,1413,446,9191,6406,afio,mapr2,34
gpt-oss-120b,7145,512,313,135,7458,6473,aqnorbdyqh,mapr2,1
gpt-oss-120b,7090,3584,330,143,7420,6409,afio,fibjl,1
gpt-oss-120b,7256,3840,768,413,8024,6436,bkp,cr,7
gpt-oss-120b,7141,512,377,195,7518,6423,bkp,gechqdpbzqt,1
gpt-oss-120b,7135,512,363,149,7498,6419,bkp,noqwnvxcj,1
gpt-oss-120b,7458,512,4802,3807,12260,6446,bkp,csr,17
gpt-oss-120b,7125,512,659,403,7784,6415,bkp,wnvnstohpsj,1
gpt-oss-120b,7231,512,946,630,8177,6426,bkp,dr1,6
gpt-oss-120b,7212,512,924,540,8136,6408,bkp,dr10,6
gpt-oss-120b,7257,512,905,428,8162,6451,bkp,dr11,6
gpt-oss-120b,7262,3840,872,500,8134,6454,bkp,dr12,6
gpt-oss-120b,7272,512,904,569,8176,6472,bkp,dr13,6
gpt-oss-120b,7224,3840,1079,776,8303,6433,bkp,dr14,5
gpt-oss-120b,7136,512,343,141,7479,6419,bkp,yjnclmjcs,1
gpt-oss-120b,7229,512,821,387,8050,6429,bkp,dr15,6
gpt-oss-120b,7199,512,963,665,8162,6405,bkp,dr16,6
gpt-oss-120b,7240,512,789,332,8029,6450,bkp,dr17,5
gpt-oss-120b,7137,512,313,148,7450,6426,bkp,zppowkhxd,1
gpt-oss-120b,7253,512,1154,669,8407,6451,bkp,dr18,6
gpt-oss-120b,7248,512,906,559,8154,6441,bkp,dr19,6
gpt-oss-120b,7077,512,349,192,7426,6395,yeqa,dr2,1
gpt-oss-120b,7103,512,745,475,7848,6330,bkp,dr2,5
gpt-oss-120b,7191,512,1217,845,8408,6389,bkp,dr20,6
gpt-oss-120b,7157,3840,882,607,8039,6379,bkp,dr3,5
gpt-oss-120b,7086,512,272,147,7358,6437,imhv,dr3,1
gpt-oss-120b,7181,512,680,414,7861,6381,bkp,dr4,6
gpt-oss-120b,7235,512,868,470,8103,6427,bkp,dr5,6
gpt-oss-120b,7161,512,788,446,7949,6376,bkp,dr6,6
gpt-oss-120b,7190,512,789,547,7979,6423,bkp,dr7,4
gpt-oss-120b,7146,512,317,153,7463,6471,ctuhkod,dr7,1
gpt-oss-120b,7188,512,293,156,7481,6514,ssxintxksr,dr7,1
gpt-oss-120b,7226,512,805,420,8031,6426,bkp,dr8,6
gpt-oss-120b,7215,512,696,459,7911,6430,bkp,dr9,5
gpt-oss-120b,7152,512,643,440,7795,6475,wscmatzsjna,dr9,1
gpt-oss-120b,7395,512,1417,641,8812,6423,bkp,rtccr,15
gpt-oss-120b,7293,512,1105,451,8398,6434,cec,cfgr,13
gpt-oss-120b,7090,512,432,293,7522,6463,cec,lclmnwrga,1
gpt-oss-120b,7121,512,438,192,7559,6475,cec,uqi,1
gpt-oss-120b,7581,512,2090,1265,9671,6474,cec,csr,25
gpt-oss-120b,7049,512,488,255,7537,6400,cec,ffzcmpkmxons,1
gpt-oss-120b,6973,512,337,170,7310,6307,zqwwc,csr,1
gpt-oss-120b,7047,3840,299,168,7346,6406,hidk,esr,1
gpt-oss-120b,7510,512,2171,1114,9681,6449,cec,esr,23
gpt-oss-120b,7119,512,859,485,7978,6395,cec,oar,5
gpt-oss-120b,7006,512,323,140,7329,6364,cec,mzpmnmywoj,1
gpt-oss-120b,7094,512,786,495,7880,6376,cec,rxd,5
gpt-oss-120b,7012,512,308,98,7320,6386,cec,oyxdecllrlq,1
gpt-oss-120b,7097,512,647,361,7744,6392,cec,txd,5
gpt-oss-120b,6914,512,471,301,7385,6301,fvtcmx,txd,1
gpt-oss-120b,7166,512,758,347,7924,6428,cec,pres,6
gpt-oss-120b,7227,3840,858,409,8085,6496,crc,cr,5
gpt-oss-120b,7074,512,577,367,7651,6405,crc,daizb,1
gpt-oss-120b,7197,512,531,217,7728,6431,crc,dr,6
gpt-oss-120b,7238,512,603,343,7841,6502,crc,idr,5
gpt-oss-120b,7110,512,305,156,7415,6439,crc,skcfkrepm,1
gpt-oss-120b,8029,512,3504,1945,11533,6447,dac,cr,48
gpt-oss-120b,7115,3840,485,268,7600,6447,dac,dqp,1
gpt-oss-120b,7182,512,650,359,7832,6512,qvhfeyjmsn,cr,1
gpt-oss-120b,7091,512,298,158,7389,6409,dac,psmjduqybvzg,1
gpt-oss-120b,7283,512,1242,721,8525,6489,dac,dhr12l1,6
gpt-oss-120b,7216,512,665,303,7881,6443,dac,dhr12l2,5
gpt-oss-120b,7140,512,468,315,7608,6439,ekuczpnpmhi,dhr12l2,1
gpt-oss-120b,7312,512,971,511,8283,6473,dac,dhr12ld,8
gpt-oss-120b,7089,512,377,248,7466,6402,dapqcchvc,dhr12ld,1
gpt-oss-120b,7238,512,865,530,8103,6443,dac,dhr12r1,6
gpt-oss-120b,7220,512,934,427,8154,6432,dac,dhr12r2,6
gpt-oss-120b,7344,512,1209,671,8553,6484,dac,dhr12rd,9
gpt-oss-120b,7268,512,823,379,8091,6484,dac,dhr8r1,5
gpt-oss-120b,7166,512,360,131,7526,6482,dac,hxhiatywxdsl,1
gpt-oss-120b,7209,512,965,487,8174,6419,dac,dhr8r2,6
gpt-oss-120b,7346,512,1139,677,8485,6484,dac,dhr8rd,9
gpt-oss-120b,7209,512,788,264,7997,6442,dac,dor1,6
gpt-oss-120b,7210,512,694,397,7904,6442,dac,dor2,6
gpt-oss-120b,7245,512,1049,549,8294,6435,dac,sr,8
gpt-oss-120b,7084,512,501,347,7585,6436,mhm,sr,1
gpt-oss-120b,7269,512,968,354,8237,6467,dac,swtrigr,7
gpt-oss-120b,7120,512,327,137,7447,6440,dac,buqgb,1
gpt-oss-120b,7101,512,446,286,7547,6421,dac,aap,1
gpt-oss-120b,8159,512,3739,1094,11898,6456,exti,emr,53
gpt-oss-120b,7083,512,319,151,7402,6429,elycdvb,emr,1
gpt-oss-120b,7058,512,378,162,7436,6367,exti,hzcevsteuss,1
gpt-oss-120b,7216,512,272,137,7488,6526,lotciylyyi,emr,1
gpt-oss-120b,7184,512,343,150,7527,6467,exti,gejmbdthuxs,1
gpt-oss-120b,8190,512,2762,1325,10952,6464,exti,ftsr,54
gpt-oss-120b,7177,512,432,183,7609,6455,exti,omftro,1
gpt-oss-120b,7184,512,323,149,7507,6464,exti,lfmsuqpp,1
gpt-oss-120b,7191,512,758,612,7949,6482,exti,sml,1
gpt-oss-120b,8158,512,2614,1250,10772,6479,exti,imr,52
gpt-oss-120b,7211,512,274,153,7485,6484,exti,vyzntbzs,1
gpt-oss-120b,7180,512,310,126,7490,6468,exti,hljqittfmo,1
gpt-oss-120b,7001,512,347,170,7348,6310,exti,ovwkmstww,1
gpt-oss-120b,7146,512,313,155,7459,6487,nglbantz,imr,1
gpt-oss-120b,7125,512,330,183,7455,6446,aekvohfpjdiv,imr,1
gpt-oss-120b,8060,512,2870,1332,10930,6386,exti,pr,52
gpt-oss-120b,7086,512,315,194,7401,6402,exti,wbevaev,1
gpt-oss-120b,6967,3584,338,148,7305,6308,jzr,pr,1
gpt-oss-120b,7012,512,434,220,7446,6338,robwyfcs,pr,1
gpt-oss-120b,7186,512,452,276,7638,6460,exti,tooerl,1
gpt-oss-120b,7094,3584,274,142,7368,6384,exti,hnl,1
gpt-oss-120b,8179,512,3766,1098,11945,6482,exti,rtsr,53
gpt-oss-120b,7189,512,417,192,7606,6480,exti,biitrrtcwrk,1
gpt-oss-120b,7043,512,739,538,7782,6357,ricetq,rtsr,1
gpt-oss-120b,7059,512,270,133,7329,6393,nnemy,rtsr,1
gpt-oss-120b,7193,512,364,138,7557,6458,exti,vnppliyp,1
gpt-oss-120b,8225,512,2618,1155,10843,6490,exti,swier,53
gpt-oss-120b,7089,512,431,292,7520,6407,lxvfskh,swier,1
gpt-oss-120b,7074,512,531,396,7605,6391,xwiv,swier,1
gpt-oss-120b,7196,512,768,436,7964,6501,yyjagacjxtz,swier,1
gpt-oss-120b,7093,3840,423,236,7516,6364,exti,tqphhiehd,1
gpt-oss-120b,7143,3840,1146,817,8289,6385,flash,acr,6
gpt-oss-120b,7154,512,369,196,7523,6489,flash,ar,2
gpt-oss-120b,7232,512,962,710,8194,6486,flash,cr,6
gpt-oss-120b,7181,512,403,188,7584,6500,flash,jzsio,1
gpt-oss-120b,7100,512,315,195,7415,6421,flash,keyr,1
gpt-oss-120b,6962,512,452,302,7414,6284,dswkfifq,keyr,1
gpt-oss-120b,7226,512,993,514,8219,6469,flash,obr,5
gpt-oss-120b,7155,512,444,190,7599,6471,flash,optkeyr,1
gpt-oss-120b,7079,512,697,484,7776,6404,rrm,optkeyr,1
gpt-oss-120b,7263,512,1269,982,8532,6519,flash,sr,5
gpt-oss-120b,7172,512,683,481,7855,6469,flash,wrpr,3
gpt-oss-120b,8009,512,3083,1561,11092,6493,fsmc,bcr1,46
gpt-oss-120b,7095,512,1040,775,8135,6423,zsl,bcr1,1
gpt-oss-120b,7117,512,552,308,7669,6456,yurph,bcr1,1
gpt-oss-120b,7395,512,1418,711,8813,6461,fsmc,bcr2,15
gpt-oss-120b,7079,512,677,522,7756,6395,ahlkpxrjggeq,bcr2,1
gpt-oss-120b,7137,512,411,221,7548,6473,fsmc,olojwhoqfbik,1
