model_name,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,file_search_tokens,batch_id,batch_size(reg),num_invariants,batch_size,embeddings_returned
gpt-oss-120b,14080,512,1974,958,16054,12657,batch_0_(4_registers),4,25,4,16
gpt-oss-120b,14265,512,1947,989,16212,13083,batch_1_(4_registers),4,16,4,16
gpt-oss-120b,14460,512,2769,1728,17229,12829,batch_2_(4_registers),4,31,4,16
gpt-oss-120b,15804,512,5866,3832,21670,12874,batch_3_(4_registers),4,74,4,16
gpt-oss-120b,13826,512,1378,707,15204,12865,batch_4_(4_registers),4,10,4,16
gpt-oss-120b,14378,512,2964,1387,17342,12875,batch_5_(4_registers),4,30,4,16
gpt-oss-120b,14272,512,2033,1134,16305,12958,batch_6_(4_registers),4,23,4,16
gpt-oss-120b,14086,512,1778,823,15864,12917,batch_7_(4_registers),4,18,4,16
gpt-oss-120b,13943,512,2051,874,15994,12888,batch_8_(4_registers),4,14,4,16
gpt-oss-120b,14073,4352,1512,927,15585,12941,batch_9_(4_registers),4,17,4,16
gpt-oss-120b,14250,512,1751,952,16001,12968,batch_10_(4_registers),4,22,4,16
gpt-oss-120b,13989,512,1274,815,15263,12956,batch_11_(4_registers),4,13,4,16
gpt-oss-120b,14279,512,2002,1003,16281,12755,batch_12_(4_registers),4,30,4,16
gpt-oss-120b,14190,512,2380,1343,16570,12756,batch_13_(4_registers),4,28,4,16
gpt-oss-120b,14187,512,2079,1140,16266,12678,batch_14_(4_registers),4,30,4,16
gpt-oss-120b,13678,512,1194,679,14872,12671,batch_15_(4_registers),4,12,4,16
gpt-oss-120b,13725,3328,1793,1028,15518,12598,batch_16_(4_registers),4,18,4,16
gpt-oss-120b,15010,512,4400,2598,19410,12842,batch_17_(4_registers),4,55,4,16
gpt-oss-120b,13986,512,1191,660,15177,12894,batch_18_(4_registers),4,13,4,16
gpt-oss-120b,13991,512,1699,1065,15690,12800,batch_19_(4_registers),4,16,4,16
gpt-oss-120b,14224,512,2091,1034,16315,12883,batch_20_(4_registers),4,21,4,16
gpt-oss-120b,14358,512,2523,1033,16881,12879,batch_21_(4_registers),4,27,4,16
gpt-oss-120b,14071,512,1956,1283,16027,12914,batch_22_(4_registers),4,17,4,16
gpt-oss-120b,15174,512,1949,432,17123,12877,batch_23_(4_registers),4,56,4,16
gpt-oss-120b,15352,512,3748,2033,19100,13023,batch_24_(4_registers),4,57,4,16
gpt-oss-120b,15049,5376,2995,1434,18044,12780,batch_25_(4_registers),4,55,4,16
gpt-oss-120b,13575,512,793,309,14368,12769,batch_26_(4_registers),4,4,4,16
gpt-oss-120b,14927,512,2808,1140,17735,12716,batch_27_(4_registers),4,55,4,16
gpt-oss-120b,15264,512,4232,1664,19496,12910,batch_28_(4_registers),4,56,4,16
gpt-oss-120b,15249,512,4001,2349,19250,12907,batch_29_(4_registers),4,56,4,16
gpt-oss-120b,13702,3840,804,583,14506,12893,batch_30_(4_registers),4,4,4,16
gpt-oss-120b,13684,512,1367,668,15051,12633,batch_31_(4_registers),4,15,4,16
gpt-oss-120b,13780,512,1459,971,15239,12899,batch_32_(4_registers),4,8,4,16
gpt-oss-120b,15195,512,3268,1734,18463,12910,batch_33_(4_registers),4,55,4,16
gpt-oss-120b,14153,7424,1941,1237,16094,12924,batch_34_(4_registers),4,18,4,16
gpt-oss-120b,13554,512,359,137,13913,12867,fsmc_olojwhoqfbik,1,1,1,16
