model_name,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,file_search_tokens,peripheral_name,register_name,field_name,key
gpt-oss-120b,5094,0,200,97,5294,3133,afio,evcr,,address_offset
gpt-oss-120b,5171,0,536,403,5707,3202,afio,evcr,vvayurpxfkp,reset_value
gpt-oss-120b,5196,0,532,403,5728,3229,afio,evcr,alwbxnn,size
gpt-oss-120b,5050,0,290,163,5340,3100,afio,evcr,evoe,bit_offset
gpt-oss-120b,5019,0,391,276,5410,3064,afio,evcr,evoe,access
gpt-oss-120b,5020,0,339,193,5359,3071,afio,evcr,evoe,bit_width
gpt-oss-120b,5225,1792,362,211,5587,3257,afio,fyacsxrmhvyu,pin,bit_offset
gpt-oss-120b,5140,0,460,316,5600,3180,afio,evcr,pin,access
gpt-oss-120b,5197,1792,357,195,5554,3219,afio,evcr,pin,bit_width
gpt-oss-120b,5138,1792,334,181,5472,3156,afio,mhhmbqflagra,port,bit_offset
gpt-oss-120b,5105,1792,683,490,5788,3141,afio,evcr,port,access
gpt-oss-120b,5111,0,641,513,5752,3150,afio,evcr,port,bit_width
gpt-oss-120b,5239,1792,280,144,5519,3250,afio,exticr1,,address_offset
gpt-oss-120b,5262,0,680,420,5942,3264,ivokeygwpx,exticr1,,reset_value
gpt-oss-120b,5234,1792,272,162,5506,3246,afio,exticr1,,size
gpt-oss-120b,5224,1792,388,137,5612,3242,afio,exticr1,exti0,bit_offset
gpt-oss-120b,5236,1792,396,214,5632,3248,afio,exticr1,exti0,access
gpt-oss-120b,5237,1792,728,459,5965,3250,nmjfj,exticr1,exti0,bit_width
gpt-oss-120b,5224,0,489,320,5713,3242,afio,exticr1,exti1,bit_offset
gpt-oss-120b,5235,1792,433,281,5668,3250,afio,exticr1,exti1,access
gpt-oss-120b,5224,1792,461,218,5685,3242,afio,exticr1,exti1,bit_width
gpt-oss-120b,5236,1792,396,178,5632,3248,afio,exticr1,exti2,bit_offset
gpt-oss-120b,5248,1792,455,246,5703,3254,afio,exticr1,exti2,access
gpt-oss-120b,5248,1792,346,160,5594,3254,afio,exticr1,exti2,bit_width
gpt-oss-120b,5236,1792,304,170,5540,3248,afio,exticr1,exti3,bit_offset
gpt-oss-120b,5248,0,291,161,5539,3254,afio,exticr1,exti3,access
gpt-oss-120b,5236,1792,403,218,5639,3248,afio,exticr1,exti3,bit_width
gpt-oss-120b,5240,1792,311,135,5551,3250,afio,exticr2,,address_offset
gpt-oss-120b,5241,1792,441,289,5682,3250,afio,exticr2,,reset_value
gpt-oss-120b,5234,1792,315,186,5549,3246,afio,exticr2,,size
gpt-oss-120b,5248,1792,475,323,5723,3254,afio,exticr2,exti4,bit_offset
