model_name,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,file_search_tokens,peripheral_name,register_name,batch_size
gpt-oss-120b,4037,0,803,446,4840,3189,afio,evcr,10
gpt-oss-120b,3877,0,322,149,4199,3201,afio,fyacsxrmhvyu,1
gpt-oss-120b,3869,0,340,203,4209,3195,afio,mhhmbqflagra,1
gpt-oss-120b,4170,512,1394,580,5564,3244,afio,exticr1,13
gpt-oss-120b,3943,0,792,605,4735,3244,ivokeygwpx,exticr1,1
gpt-oss-120b,3942,512,335,183,4277,3247,nmjfj,exticr1,1
gpt-oss-120b,4184,0,1021,448,5205,3251,afio,exticr2,13
gpt-oss-120b,3958,512,534,300,4492,3262,nuyuufjlctre,exticr2,1
gpt-oss-120b,3966,0,410,186,4376,3264,pbkpltmaoqv,exticr2,1
gpt-oss-120b,4226,0,1414,802,5640,3237,afio,exticr3,15
gpt-oss-120b,4193,0,1502,649,5695,3231,afio,exticr4,14
gpt-oss-120b,3952,512,863,693,4815,3239,ucdrlg,exticr4,1
gpt-oss-120b,4658,0,3265,1939,7923,3189,afio,mapr,38
gpt-oss-120b,3803,512,472,318,4275,3135,afio,php,1
gpt-oss-120b,4551,512,1071,116,5622,3190,afio,mapr2,34
gpt-oss-120b,3909,0,321,135,4230,3236,aqnorbdyqh,mapr2,1
gpt-oss-120b,3835,512,267,126,4102,3164,afio,fibjl,1
gpt-oss-120b,4025,512,882,439,4907,3212,bkp,cr,7
gpt-oss-120b,3912,0,374,140,4286,3207,bkp,gechqdpbzqt,1
gpt-oss-120b,3911,512,405,180,4316,3207,bkp,noqwnvxcj,1
gpt-oss-120b,4212,512,1886,1285,6098,3212,bkp,csr,17
gpt-oss-120b,3920,0,290,128,4210,3212,bkp,wnvnstohpsj,1
gpt-oss-120b,3965,512,1038,512,5003,3175,bkp,dr1,6
gpt-oss-120b,3990,512,1380,776,5370,3211,bkp,dr10,6
gpt-oss-120b,3990,0,991,622,4981,3211,bkp,dr11,6
gpt-oss-120b,3994,512,1427,908,5421,3211,bkp,dr12,6
gpt-oss-120b,3998,512,1028,623,5026,3214,bkp,dr13,6
gpt-oss-120b,3979,0,1167,702,5146,3214,bkp,dr14,5
gpt-oss-120b,3920,512,285,149,4205,3212,bkp,yjnclmjcs,1
gpt-oss-120b,3972,512,1125,679,5097,3196,bkp,dr15,6
gpt-oss-120b,3994,512,892,538,4886,3218,bkp,dr16,6
gpt-oss-120b,3979,512,909,519,4888,3218,bkp,dr17,5
gpt-oss-120b,3916,512,257,127,4173,3212,bkp,zppowkhxd,1
gpt-oss-120b,3994,512,1218,644,5212,3218,bkp,dr18,6
gpt-oss-120b,3992,0,1039,562,5031,3214,bkp,dr19,6
gpt-oss-120b,3895,512,352,258,4247,3211,yeqa,dr2,1
gpt-oss-120b,3858,512,1267,906,5125,3111,bkp,dr2,5
gpt-oss-120b,3926,512,1981,1347,5907,3153,bkp,dr20,6
gpt-oss-120b,3894,512,908,517,4802,3144,bkp,dr3,5
gpt-oss-120b,3841,512,265,135,4106,3173,imhv,dr3,1
gpt-oss-120b,3915,512,892,495,4807,3144,bkp,dr4,6
gpt-oss-120b,3969,0,681,341,4650,3190,bkp,dr5,6
gpt-oss-120b,3930,0,1236,832,5166,3160,bkp,dr6,6
gpt-oss-120b,3935,512,716,362,4651,3194,bkp,dr7,4
gpt-oss-120b,3893,512,272,125,4165,3211,ctuhkod,dr7,1
gpt-oss-120b,3920,512,303,95,4223,3241,ssxintxksr,dr7,1
gpt-oss-120b,3970,512,831,548,4801,3194,bkp,dr8,6
gpt-oss-120b,3955,512,832,537,4787,3194,bkp,dr9,5
gpt-oss-120b,3895,512,399,191,4294,3212,wscmatzsjna,dr9,1
gpt-oss-120b,4128,512,1243,676,5371,3171,bkp,rtccr,15
gpt-oss-120b,4072,512,1951,1136,6023,3201,cec,cfgr,13
gpt-oss-120b,3888,512,443,247,4331,3236,cec,lclmnwrga,1
gpt-oss-120b,3885,512,317,165,4202,3236,cec,uqi,1
gpt-oss-120b,4351,512,2708,1563,7059,3224,cec,csr,25
gpt-oss-120b,3840,512,332,159,4172,3185,cec,ffzcmpkmxons,1
gpt-oss-120b,3817,512,272,127,4089,3142,zqwwc,csr,1
gpt-oss-120b,3889,512,333,194,4222,3227,hidk,esr,1
gpt-oss-120b,4301,512,2687,1703,6988,3225,cec,esr,23
gpt-oss-120b,3912,0,743,399,4655,3185,cec,oar,5
gpt-oss-120b,3855,512,469,223,4324,3193,cec,mzpmnmywoj,1
gpt-oss-120b,3931,512,562,221,4493,3196,cec,rxd,5
gpt-oss-120b,3867,512,294,180,4161,3214,cec,oyxdecllrlq,1
gpt-oss-120b,3972,512,599,305,4571,3245,cec,txd,5
gpt-oss-120b,3800,512,431,273,4231,3149,fvtcmx,txd,1
gpt-oss-120b,3915,512,779,433,4694,3163,cec,pres,6
gpt-oss-120b,3997,512,750,434,4747,3250,crc,cr,5
gpt-oss-120b,3906,512,321,142,4227,3229,crc,daizb,1
gpt-oss-120b,3953,512,797,342,4750,3191,crc,dr,6
gpt-oss-120b,3996,512,721,420,4717,3250,crc,idr,5
gpt-oss-120b,3871,512,313,165,4184,3191,crc,skcfkrepm,1
gpt-oss-120b,4791,512,3842,2453,8633,3210,dac,cr,48
gpt-oss-120b,3893,512,452,272,4345,3215,dac,dqp,1
gpt-oss-120b,3928,512,555,355,4483,3257,qvhfeyjmsn,cr,1
gpt-oss-120b,3843,512,413,197,4256,3165,dac,psmjduqybvzg,1
gpt-oss-120b,4024,512,845,377,4869,3231,dac,dhr12l1,6
