peripheral,register,field_name,key,correct_value,is_correct,is_incorrect_name
afio,evcr,,address_offset,0x0,True,False
afio,evcr,vvayurpxfkp,reset_value,0x00000000,False,True
afio,evcr,alwbxnn,size,32,False,True
afio,evcr,evoe,bit_offset,7,True,False
afio,evcr,evoe,access,read-write,True,False
afio,evcr,evoe,bit_width,1,True,False
afio,fyacsxrmhvyu,pin,bit_offset,0,False,True
afio,evcr,pin,access,read-write,True,False
afio,evcr,pin,bit_width,4,True,False
afio,mhhmbqflagra,port,bit_offset,4,False,True
afio,evcr,port,access,write-only,False,False
afio,evcr,port,bit_width,3,True,False
afio,exticr1,,address_offset,0x94,False,False
ivokeygwpx,exticr1,,reset_value,0x00000000,False,True
afio,exticr1,,size,32,True,False
afio,exticr1,exti0,bit_offset,0,True,False
afio,exticr1,exti0,access,read-write,True,False
nmjfj,exticr1,exti0,bit_width,4,False,True
afio,exticr1,exti1,bit_offset,4,True,False
afio,exticr1,exti1,access,write-only,False,False
afio,exticr1,exti1,bit_width,4,True,False
afio,exticr1,exti2,bit_offset,8,True,False
afio,exticr1,exti2,access,read-write,True,False
afio,exticr1,exti2,bit_width,78,False,False
afio,exticr1,exti3,bit_offset,12,True,False
afio,exticr1,exti3,access,read-only,False,False
afio,exticr1,exti3,bit_width,4,True,False
afio,exticr2,,address_offset,0xD8,False,False
afio,exticr2,,reset_value,0x00000000,True,False
afio,exticr2,,size,32,True,False
afio,exticr2,exti4,bit_offset,0,True,False
afio,exticr2,exti4,access,read-write,True,False
nuyuufjlctre,exticr2,exti4,bit_width,4,False,True
afio,exticr2,exti5,bit_offset,4,True,False
afio,exticr2,exti5,access,read-write,True,False
pbkpltmaoqv,exticr2,exti5,bit_width,4,False,True
afio,exticr2,exti6,bit_offset,69,False,False
afio,exticr2,exti6,access,write-only,False,False
afio,exticr2,exti6,bit_width,61,False,False
afio,exticr2,exti7,bit_offset,9,False,False
afio,exticr2,exti7,access,read-only,False,False
afio,exticr2,exti7,bit_width,4,True,False
afio,exticr3,,address_offset,0x10,True,False
afio,exticr3,,reset_value,0xBC,False,False
afio,exticr3,,size,32,True,False
afio,exticr3,exti10,bit_offset,8,True,False
afio,exticr3,javiabvwx,access,read-write,False,True
afio,exticr3,exti10,bit_width,4,True,False
afio,exticr3,exti11,bit_offset,12,True,False
afio,exticr3,exti11,access,reserved,False,False
afio,exticr3,fckit,bit_width,4,False,True
afio,exticr3,exti8,bit_offset,0,True,False
afio,exticr3,exti8,access,read-write,True,False
afio,exticr3,exti8,bit_width,4,True,False
afio,exticr3,exti9,bit_offset,68,False,False
afio,exticr3,exti9,access,read-write,True,False
afio,exticr3,exti9,bit_width,52,False,False
afio,exticr4,,address_offset,0x7A,False,False
afio,exticr4,,reset_value,0x41,False,False
afio,exticr4,,size,32,True,False
ucdrlg,exticr4,exti12,bit_offset,0,False,True
afio,exticr4,exti12,access,read-write,True,False
afio,exticr4,exti12,bit_width,4,True,False
afio,exticr4,exti13,bit_offset,4,True,False
afio,exticr4,exti13,access,reserved,False,False
afio,exticr4,exti13,bit_width,84,False,False
afio,exticr4,exti14,bit_offset,79,False,False
afio,exticr4,exti14,access,read-only,False,False
afio,exticr4,exti14,bit_width,11,False,False
afio,exticr4,exti15,bit_offset,12,True,False
afio,exticr4,exti15,access,write-only,False,False
afio,exticr4,exti15,bit_width,4,True,False
afio,mapr,,address_offset,0xF2,False,False
afio,mapr,,reset_value,0x00000000,True,False
afio,mapr,,size,32,True,False
afio,mapr,bjdzghryy,bit_offset,1,False,True
afio,mapr,i2c1_remap,access,read-write,True,False
afio,mapr,i2c1_remap,bit_width,80,False,False
