peripheral,register,field_name,key,correct_value,is_correct
afio,evcr,,address_offset,0x0,True
afio,evcr,,reset_value,0xC3,False
afio,evcr,,size,62,False
afio,evcr,evoe,bit_offset,7,True
afio,evcr,evoe,access,read-write,True
afio,evcr,evoe,bit_width,40,False
afio,evcr,pin,bit_offset,18,False
afio,evcr,pin,access,read-write,True
afio,evcr,pin,bit_width,4,True
afio,evcr,port,bit_offset,4,True
afio,evcr,port,access,read-write,True
afio,evcr,port,bit_width,3,True
afio,exticr1,,address_offset,0x8,True
afio,exticr1,,reset_value,0x00000000,True
afio,exticr1,,size,32,True
afio,exticr1,exti0,bit_offset,0,True
afio,exticr1,exti0,access,read-write,True
afio,exticr1,exti0,bit_width,4,True
afio,exticr1,exti1,bit_offset,29,False
afio,exticr1,exti1,access,read-write,True
afio,exticr1,exti1,bit_width,4,True
afio,exticr1,exti2,bit_offset,8,True
afio,exticr1,exti2,access,read-write,True
afio,exticr1,exti2,bit_width,50,False
afio,exticr1,exti3,bit_offset,12,True
afio,exticr1,exti3,access,read-write,True
afio,exticr1,exti3,bit_width,26,False
afio,exticr2,,address_offset,0xC,True
afio,exticr2,,reset_value,0x00000000,True
afio,exticr2,,size,32,True
afio,exticr2,exti4,bit_offset,0,True
afio,exticr2,exti4,access,read-only,False
afio,exticr2,exti4,bit_width,4,True
afio,exticr2,exti5,bit_offset,4,True
afio,exticr2,exti5,access,read-write,True
afio,exticr2,exti5,bit_width,13,False
afio,exticr2,exti6,bit_offset,8,True
afio,exticr2,exti6,access,read-write,True
afio,exticr2,exti6,bit_width,4,True
afio,exticr2,exti7,bit_offset,85,False
afio,exticr2,exti7,access,reserved,False
afio,exticr2,exti7,bit_width,4,True
afio,exticr3,,address_offset,0x10,True
afio,exticr3,,reset_value,0x00000000,True
afio,exticr3,,size,32,True
afio,exticr3,exti10,bit_offset,78,False
afio,exticr3,exti10,access,read-write,True
afio,exticr3,exti10,bit_width,4,True
afio,exticr3,exti11,bit_offset,12,True
afio,exticr3,exti11,access,write-only,False
afio,exticr3,exti11,bit_width,4,True
afio,exticr3,exti8,bit_offset,0,True
afio,exticr3,exti8,access,read-write,True
afio,exticr3,exti8,bit_width,25,False
afio,exticr3,exti9,bit_offset,4,True
afio,exticr3,exti9,access,read-write,True
afio,exticr3,exti9,bit_width,4,True
afio,exticr4,,address_offset,0x14,True
afio,exticr4,,reset_value,0x00000000,True
afio,exticr4,,size,32,True
afio,exticr4,exti12,bit_offset,0,True
afio,exticr4,exti12,access,reserved,False
afio,exticr4,exti12,bit_width,4,True
afio,exticr4,exti13,bit_offset,4,True
afio,exticr4,exti13,access,read-write,True
afio,exticr4,exti13,bit_width,4,True
afio,exticr4,exti14,bit_offset,89,False
afio,exticr4,exti14,access,read-only,False
afio,exticr4,exti14,bit_width,34,False
afio,exticr4,exti15,bit_offset,60,False
afio,exticr4,exti15,access,read-write,True
afio,exticr4,exti15,bit_width,4,True
afio,mapr,,address_offset,0x4,True
afio,mapr,,reset_value,0x00000000,True
afio,mapr,,size,96,False
afio,mapr,i2c1_remap,bit_offset,1,True
afio,mapr,i2c1_remap,access,read-write,True
afio,mapr,i2c1_remap,bit_width,1,True
afio,mapr,pd01_remap,bit_offset,15,True
afio,mapr,pd01_remap,access,read-write,True
afio,mapr,pd01_remap,bit_width,77,False
afio,mapr,spi1_remap,bit_offset,0,True
afio,mapr,spi1_remap,access,read-write,True
afio,mapr,spi1_remap,bit_width,1,True
afio,mapr,swj_cfg,bit_offset,69,False
afio,mapr,swj_cfg,access,read-only,False
afio,mapr,swj_cfg,bit_width,3,True
afio,mapr,tim1_remap,bit_offset,6,True
afio,mapr,tim1_remap,access,write-only,False
afio,mapr,tim1_remap,bit_width,2,True
afio,mapr,tim2_remap,bit_offset,8,True
afio,mapr,tim2_remap,access,read-only,False
afio,mapr,tim2_remap,bit_width,82,False
afio,mapr,tim3_remap,bit_offset,10,True
afio,mapr,tim3_remap,access,read-write,True
afio,mapr,tim3_remap,bit_width,2,True
afio,mapr,tim4_remap,bit_offset,12,True
afio,mapr,tim4_remap,access,read-write,True
afio,mapr,tim4_remap,bit_width,1,True
afio,mapr,tim5ch4_iremap,bit_offset,16,True
afio,mapr,tim5ch4_iremap,access,read-write,True
afio,mapr,tim5ch4_iremap,bit_width,1,True
afio,mapr,usart1_remap,bit_offset,2,True
afio,mapr,usart1_remap,access,read-write,True
afio,mapr,usart1_remap,bit_width,52,False
afio,mapr,usart2_remap,bit_offset,3,True
afio,mapr,usart2_remap,access,reserved,False
afio,mapr,usart2_remap,bit_width,1,True
afio,mapr,usart3_remap,bit_offset,77,False
afio,mapr,usart3_remap,access,read-write,True
afio,mapr,usart3_remap,bit_width,88,False
afio,mapr2,,address_offset,0x1C,True
afio,mapr2,,reset_value,0x00000000,True
afio,mapr2,,size,32,True
afio,mapr2,fsmc_nadv,bit_offset,10,True
afio,mapr2,fsmc_nadv,access,read-write,True
afio,mapr2,fsmc_nadv,bit_width,1,True
afio,mapr2,misc_remap,bit_offset,18,False
afio,mapr2,misc_remap,access,read-write,True
afio,mapr2,misc_remap,bit_width,1,True
afio,mapr2,tim12_remap,bit_offset,12,True
afio,mapr2,tim12_remap,access,read-write,True
afio,mapr2,tim12_remap,bit_width,1,True
afio,mapr2,tim13_remap,bit_offset,8,True
afio,mapr2,tim13_remap,access,read-only,False
afio,mapr2,tim13_remap,bit_width,1,True
afio,mapr2,tim14_remap,bit_offset,9,True
afio,mapr2,tim14_remap,access,read-write,True
afio,mapr2,tim14_remap,bit_width,14,False
afio,mapr2,tim1_dma_remap,bit_offset,4,True
afio,mapr2,tim1_dma_remap,access,read-write,True
afio,mapr2,tim1_dma_remap,bit_width,1,True
afio,mapr2,tim67_dac_dma_remap,bit_offset,11,True
afio,mapr2,tim67_dac_dma_remap,access,read-write,True
afio,mapr2,tim67_dac_dma_remap,bit_width,1,True
afio,mapr2,cec_remap,bit_offset,3,True
afio,mapr2,cec_remap,access,read-write,True
afio,mapr2,cec_remap,bit_width,1,True
afio,mapr2,tim15_remap,bit_offset,0,True
afio,mapr2,tim15_remap,access,read-only,False
afio,mapr2,tim15_remap,bit_width,1,True
afio,mapr2,tim16_remap,bit_offset,1,True
afio,mapr2,tim16_remap,access,read-write,True
afio,mapr2,tim16_remap,bit_width,41,False
afio,mapr2,tim17_remap,bit_offset,2,True
afio,mapr2,tim17_remap,access,read-write,True
afio,mapr2,tim17_remap,bit_width,1,True
bkp,cr,,address_offset,0x30,True
bkp,cr,,reset_value,0xAD,False
bkp,cr,,size,28,False
bkp,cr,tpal,bit_offset,1,True
bkp,cr,tpal,access,read-write,True
bkp,cr,tpal,bit_width,1,True
bkp,cr,tpe,bit_offset,0,True
bkp,cr,tpe,access,read-write,True
bkp,cr,tpe,bit_width,54,False
bkp,csr,,address_offset,0x34,True
bkp,csr,,reset_value,0x00000000,True
bkp,csr,,size,16,True
bkp,csr,tpie,bit_offset,1,False
bkp,csr,tpie,access,reserved,False
bkp,csr,tpie,bit_width,2,False
bkp,csr,cte,bit_offset,0,True
bkp,csr,cte,access,read-write,False
bkp,csr,cte,bit_width,1,True
bkp,csr,cti,bit_offset,58,False
bkp,csr,cti,access,read-write,False
bkp,csr,cti,bit_width,95,False
bkp,csr,tef,bit_offset,8,True
bkp,csr,tef,access,read-only,True
bkp,csr,tef,bit_width,1,True
bkp,csr,tif,bit_offset,9,True
bkp,csr,tif,access,write-only,False
bkp,csr,tif,bit_width,1,True
bkp,dr1,,address_offset,0x4,True
bkp,dr1,,reset_value,0x00000000,True
bkp,dr1,,size,23,False
bkp,dr1,d,bit_offset,79,False
bkp,dr1,d,access,,True
bkp,dr1,d,bit_width,16,True
bkp,dr10,,address_offset,0x4B,False
bkp,dr10,,reset_value,0x83,False
bkp,dr10,,size,16,True
bkp,dr10,d,bit_offset,0,True
bkp,dr10,d,access,0x0,False
bkp,dr10,d,bit_width,16,True
bkp,dr11,,address_offset,0x37,False
bkp,dr11,,reset_value,0x00000000,True
bkp,dr11,,size,92,False
bkp,dr11,d,bit_offset,0,True
bkp,dr11,d,access,0x1,False
bkp,dr11,d,bit_width,16,True
bkp,dr12,,address_offset,0x44,True
bkp,dr12,,reset_value,0x00000000,True
bkp,dr12,,size,71,False
bkp,dr12,d,bit_offset,51,False
bkp,dr12,d,access,1,False
bkp,dr12,d,bit_width,100,False
bkp,dr13,,address_offset,0x48,True
bkp,dr13,,reset_value,0x75,False
bkp,dr13,,size,44,False
bkp,dr13,d,bit_offset,0,True
bkp,dr13,d,access,,True
bkp,dr13,d,bit_width,16,True
bkp,dr14,,address_offset,0x4C,True
bkp,dr14,,reset_value,0x00000000,True
bkp,dr14,,size,84,False
bkp,dr14,d,bit_offset,0,True
bkp,dr14,d,access,0x1,False
bkp,dr14,d,bit_width,16,True
bkp,dr15,,address_offset,0x50,True
bkp,dr15,,reset_value,0xEA,False
bkp,dr15,,size,12,False
bkp,dr15,d,bit_offset,0,True
bkp,dr15,d,access,0,False
bkp,dr15,d,bit_width,16,True
bkp,dr16,,address_offset,0x54,True
bkp,dr16,,reset_value,0x00000000,True
bkp,dr16,,size,16,True
bkp,dr16,d,bit_offset,4,False
bkp,dr16,d,access,,True
bkp,dr16,d,bit_width,16,True
bkp,dr17,,address_offset,0x54,True
bkp,dr17,,reset_value,0x00000000,True
bkp,dr17,,size,95,False
bkp,dr17,d,bit_offset,49,False
bkp,dr17,d,access,,True
bkp,dr17,d,bit_width,16,True
bkp,dr18,,address_offset,0x5c,True
bkp,dr18,,reset_value,0x00000000,True
bkp,dr18,,size,16,True
bkp,dr18,d,bit_offset,65,False
bkp,dr18,d,access,,True
bkp,dr18,d,bit_width,16,True
bkp,dr19,,address_offset,0xAE,False
bkp,dr19,,reset_value,0x00000000,True
bkp,dr19,,size,16,True
bkp,dr19,d,bit_offset,0,True
bkp,dr19,d,access,,True
bkp,dr19,d,bit_width,16,True
bkp,dr2,,address_offset,0x8,True
bkp,dr2,,reset_value,0x00000000,True
bkp,dr2,,size,16,True
bkp,dr2,d,bit_offset,15,False
bkp,dr2,d,access,,True
bkp,dr2,d,bit_width,16,True
bkp,dr20,,address_offset,0x64,True
bkp,dr20,,reset_value,0x15,False
bkp,dr20,,size,16,True
bkp,dr20,d,bit_offset,0,True
