model_name,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,peripheral_name,register_name,field_name,key
gpt-oss-120b,5057,0,239,108,5296,afio,evcr,,address_offset
gpt-oss-120b,5117,0,357,206,5474,afio,evcr,,reset_value
gpt-oss-120b,5101,0,323,214,5424,afio,evcr,,size
gpt-oss-120b,5103,0,304,174,5407,afio,evcr,EVOE,bit_offset
gpt-oss-120b,5017,0,269,151,5286,afio,evcr,EVOE,bit_width
gpt-oss-120b,5020,1792,383,295,5403,afio,evcr,EVOE,access
gpt-oss-120b,5138,0,546,376,5684,afio,evcr,PORT[2:0],bit_offset
gpt-oss-120b,5138,1792,352,257,5490,afio,evcr,PORT[2:0],bit_width
gpt-oss-120b,5123,1792,459,325,5582,afio,evcr,PORT[2:0],access
gpt-oss-120b,5138,1792,353,211,5491,afio,evcr,PIN[3:0],bit_offset
gpt-oss-120b,5144,1792,331,159,5475,afio,evcr,PIN[3:0],bit_width
gpt-oss-120b,5171,1792,451,284,5622,afio,evcr,PIN[3:0],access
gpt-oss-120b,5242,0,183,69,5425,afio,exticr1,,address_offset
gpt-oss-120b,5254,1792,248,128,5502,afio,exticr1,,reset_value
gpt-oss-120b,5235,0,273,136,5508,afio,exticr1,,size
gpt-oss-120b,5225,1792,427,268,5652,afio,exticr1,EXTI0,bit_offset
gpt-oss-120b,5238,1792,331,156,5569,afio,exticr1,EXTI0,bit_width
gpt-oss-120b,5237,1792,344,224,5581,afio,exticr1,EXTI0,access
gpt-oss-120b,5225,1792,438,243,5663,afio,exticr1,EXTI1,bit_offset
gpt-oss-120b,5238,1792,407,228,5645,afio,exticr1,EXTI1,bit_width
gpt-oss-120b,5249,1792,358,183,5607,afio,exticr1,EXTI1,access
gpt-oss-120b,5249,1792,347,183,5596,afio,exticr1,EXTI2,bit_offset
gpt-oss-120b,5249,1792,388,211,5637,afio,exticr1,EXTI2,bit_width
gpt-oss-120b,5249,1792,414,272,5663,afio,exticr1,EXTI2,access
gpt-oss-120b,5249,1792,514,283,5763,afio,exticr1,EXTI3,bit_offset
gpt-oss-120b,5249,1792,275,138,5524,afio,exticr1,EXTI3,bit_width
gpt-oss-120b,5242,0,344,191,5586,afio,exticr1,EXTI3,access
gpt-oss-120b,5227,1792,253,105,5480,afio,exticr2,,address_offset
gpt-oss-120b,5254,0,283,141,5537,afio,exticr2,,reset_value
gpt-oss-120b,5235,1792,255,128,5490,afio,exticr2,,size
gpt-oss-120b,5160,1792,342,176,5502,afio,exticr2,EXTI4,bit_offset
gpt-oss-120b,5249,1792,370,175,5619,afio,exticr2,EXTI4,bit_width
gpt-oss-120b,5228,1792,474,325,5702,afio,exticr2,EXTI4,access
gpt-oss-120b,5160,1792,470,276,5630,afio,exticr2,EXTI5,bit_offset
gpt-oss-120b,5249,0,301,152,5550,afio,exticr2,EXTI5,bit_width
gpt-oss-120b,5228,1792,420,231,5648,afio,exticr2,EXTI5,access
gpt-oss-120b,5242,1792,504,282,5746,afio,exticr2,EXTI6,bit_offset
gpt-oss-120b,5242,1792,413,217,5655,afio,exticr2,EXTI6,bit_width
gpt-oss-120b,5228,1792,518,328,5746,afio,exticr2,EXTI6,access
gpt-oss-120b,5249,1792,425,228,5674,afio,exticr2,EXTI7,bit_offset
gpt-oss-120b,5249,1792,377,211,5626,afio,exticr2,EXTI7,bit_width
gpt-oss-120b,5228,1792,552,338,5780,afio,exticr2,EXTI7,access
gpt-oss-120b,5234,1792,228,93,5462,afio,exticr3,,address_offset
gpt-oss-120b,5235,1792,323,179,5558,afio,exticr3,,reset_value
gpt-oss-120b,5229,1792,363,184,5592,afio,exticr3,,size
gpt-oss-120b,5255,1792,573,359,5828,afio,exticr3,EXTI8,bit_offset
gpt-oss-120b,5255,1792,294,136,5549,afio,exticr3,EXTI8,bit_width
gpt-oss-120b,5255,1792,314,174,5569,afio,exticr3,EXTI8,access
gpt-oss-120b,5255,1792,390,179,5645,afio,exticr3,EXTI9,bit_offset
gpt-oss-120b,5255,1792,376,196,5631,afio,exticr3,EXTI9,bit_width
gpt-oss-120b,5255,1792,467,301,5722,afio,exticr3,EXTI9,access
gpt-oss-120b,5255,1792,411,269,5666,afio,exticr3,EXTI10,bit_offset
gpt-oss-120b,5255,1792,386,236,5641,afio,exticr3,EXTI10,bit_width
gpt-oss-120b,5255,1792,335,160,5590,afio,exticr3,EXTI10,access
gpt-oss-120b,5255,1792,490,349,5745,afio,exticr3,EXTI11,bit_offset
gpt-oss-120b,5255,1792,356,240,5611,afio,exticr3,EXTI11,bit_width
gpt-oss-120b,5255,1792,373,231,5628,afio,exticr3,EXTI11,access
gpt-oss-120b,5234,1792,281,126,5515,afio,exticr4,,address_offset
gpt-oss-120b,5153,0,288,145,5441,afio,exticr4,,reset_value
gpt-oss-120b,5229,1792,301,194,5530,afio,exticr4,,size
gpt-oss-120b,5236,1792,393,245,5629,afio,exticr4,EXTI12,bit_offset
gpt-oss-120b,5255,1792,376,156,5631,afio,exticr4,EXTI12,bit_width
gpt-oss-120b,5222,1792,609,433,5831,afio,exticr4,EXTI12,access
gpt-oss-120b,5234,1792,490,310,5724,afio,exticr4,EXTI13,bit_offset
gpt-oss-120b,5243,1792,337,171,5580,afio,exticr4,EXTI13,bit_width
gpt-oss-120b,5222,1792,351,188,5573,afio,exticr4,EXTI13,access
gpt-oss-120b,5244,1792,511,331,5755,afio,exticr4,EXTI14,bit_offset
gpt-oss-120b,5243,1792,404,245,5647,afio,exticr4,EXTI14,bit_width
